sku_id,date,category,abc_class,xyz_class,promo_flag,actual,predicted,error,abs_pct_error
SKU00235,2024-10-28,Footwear,1.0,1,False,27.0,21.0,-6.0,0.2222222222222222
SKU00235,2024-11-04,Footwear,1.0,1,False,20.0,24.4,4.399999999999999,0.21999999999999992
SKU00235,2024-11-11,Footwear,1.0,1,False,17.0,24.3,7.300000000000001,0.4294117647058824
SKU00235,2024-11-18,Footwear,1.0,1,True,47.0,56.0,9.0,0.19148936170212766
SKU00235,2024-11-25,Footwear,1.0,1,False,14.0,26.2,12.2,0.8714285714285713
SKU00235,2024-12-02,Footwear,1.0,1,False,25.0,19.6,-5.399999999999999,0.21599999999999994
SKU00235,2024-12-09,Footwear,1.0,1,False,24.0,23.0,-1.0,0.041666666666666664
SKU00235,2024-12-16,Footwear,1.0,1,False,21.0,21.5,0.5,0.023809523809523808
SKU00235,2024-12-23,Footwear,1.0,1,False,25.0,21.6,-3.3999999999999986,0.13599999999999995
SKU00236,2024-10-28,Outerwear,1.0,2,False,30.0,28.4,-1.6000000000000014,0.05333333333333338
SKU00236,2024-11-04,Outerwear,1.0,2,False,21.0,35.9,14.899999999999999,0.7095238095238094
SKU00236,2024-11-11,Outerwear,1.0,2,False,32.0,37.8,5.799999999999997,0.1812499999999999
SKU00236,2024-11-18,Outerwear,1.0,2,False,31.0,44.1,13.100000000000001,0.42258064516129035
SKU00236,2024-11-25,Outerwear,1.0,2,False,22.0,37.4,15.399999999999999,0.7
SKU00236,2024-12-02,Outerwear,1.0,2,False,42.0,40.9,-1.1000000000000014,0.026190476190476226
SKU00236,2024-12-09,Outerwear,1.0,2,False,39.0,46.8,7.799999999999997,0.19999999999999993
SKU00236,2024-12-16,Outerwear,1.0,2,False,44.0,37.6,-6.399999999999999,0.14545454545454542
SKU00236,2024-12-23,Outerwear,1.0,2,False,41.0,35.2,-5.799999999999997,0.14146341463414627
SKU00237,2024-10-28,Dresses,1.0,3,False,0.0,13.4,13.4,
SKU00237,2024-11-04,Dresses,1.0,3,False,33.0,22.1,-10.899999999999999,0.33030303030303027
SKU00237,2024-11-11,Dresses,1.0,3,False,14.0,28.3,14.3,1.0214285714285716
SKU00237,2024-11-18,Dresses,1.0,3,False,36.0,26.0,-10.0,0.2777777777777778
SKU00237,2024-11-25,Dresses,1.0,3,False,18.0,21.2,3.1999999999999993,0.17777777777777773
SKU00237,2024-12-02,Dresses,1.0,3,False,18.0,19.3,1.3000000000000007,0.07222222222222226
SKU00237,2024-12-09,Dresses,1.0,3,False,15.0,21.4,6.399999999999999,0.4266666666666666
SKU00237,2024-12-16,Dresses,1.0,3,False,14.0,18.4,4.399999999999999,0.31428571428571417
SKU00237,2024-12-23,Dresses,1.0,3,False,14.0,23.4,9.399999999999999,0.6714285714285714
SKU00238,2024-10-28,Bottoms,3.0,2,False,4.0,2.2,-1.7999999999999998,0.44999999999999996
SKU00238,2024-11-04,Bottoms,3.0,2,False,3.0,4.5,1.5,0.5
SKU00238,2024-11-11,Bottoms,3.0,2,False,4.0,3.1,-0.8999999999999999,0.22499999999999998
SKU00238,2024-11-18,Bottoms,3.0,2,False,6.0,2.6,-3.4,0.5666666666666667
SKU00238,2024-11-25,Bottoms,3.0,2,False,3.0,2.5,-0.5,0.16666666666666666
SKU00238,2024-12-02,Bottoms,3.0,2,False,4.0,3.5,-0.5,0.125
SKU00238,2024-12-09,Bottoms,3.0,2,False,3.0,3.7,0.7000000000000002,0.2333333333333334
SKU00238,2024-12-16,Bottoms,3.0,2,False,6.0,3.7,-2.3,0.3833333333333333
SKU00238,2024-12-23,Bottoms,3.0,2,False,1.0,3.7,2.7,2.7
SKU00239,2024-10-28,Outerwear,1.0,2,True,104.0,72.1,-31.900000000000006,0.3067307692307693
SKU00239,2024-11-04,Outerwear,1.0,2,True,52.0,63.8,11.799999999999997,0.22692307692307687
SKU00239,2024-11-11,Outerwear,1.0,2,False,26.0,45.7,19.700000000000003,0.7576923076923078
SKU00239,2024-11-18,Outerwear,1.0,2,False,21.0,36.9,15.899999999999999,0.7571428571428571
SKU00239,2024-11-25,Outerwear,1.0,2,False,39.0,40.7,1.7000000000000028,0.043589743589743664
SKU00239,2024-12-02,Outerwear,1.0,2,False,37.0,34.3,-2.700000000000003,0.07297297297297305
SKU00239,2024-12-09,Outerwear,1.0,2,False,43.0,31.5,-11.5,0.26744186046511625
SKU00239,2024-12-16,Outerwear,1.0,2,False,37.0,36.2,-0.7999999999999972,0.021621621621621546
SKU00239,2024-12-23,Outerwear,1.0,2,False,33.0,36.0,3.0,0.09090909090909091
SKU00240,2024-10-28,Tops,2.0,2,True,30.0,16.0,-14.0,0.4666666666666667
SKU00240,2024-11-04,Tops,2.0,2,True,36.0,21.7,-14.3,0.39722222222222225
SKU00240,2024-11-11,Tops,2.0,2,True,13.0,15.8,2.8000000000000007,0.21538461538461545
SKU00240,2024-11-18,Tops,2.0,2,False,10.0,10.3,0.3000000000000007,0.030000000000000072
SKU00240,2024-11-25,Tops,2.0,2,False,9.0,9.3,0.3000000000000007,0.03333333333333341
SKU00240,2024-12-02,Tops,2.0,2,True,18.0,19.8,1.8000000000000007,0.10000000000000003
SKU00240,2024-12-09,Tops,2.0,2,False,8.0,9.9,1.9000000000000004,0.23750000000000004
SKU00240,2024-12-16,Tops,2.0,2,False,7.0,8.2,1.1999999999999993,0.17142857142857132
SKU00240,2024-12-23,Tops,2.0,2,False,9.0,10.0,1.0,0.1111111111111111
SKU00241,2024-10-28,Outerwear,2.0,2,False,14.0,21.1,7.100000000000001,0.5071428571428572
SKU00241,2024-11-04,Outerwear,2.0,2,False,22.0,19.8,-2.1999999999999993,0.09999999999999996
SKU00241,2024-11-11,Outerwear,2.0,2,False,21.0,21.6,0.6000000000000014,0.02857142857142864
SKU00241,2024-11-18,Outerwear,2.0,2,False,22.0,23.4,1.3999999999999986,0.06363636363636357
SKU00241,2024-11-25,Outerwear,2.0,2,False,23.0,22.8,-0.1999999999999993,0.008695652173913012
SKU00241,2024-12-02,Outerwear,2.0,2,False,17.0,22.6,5.600000000000001,0.32941176470588246
SKU00241,2024-12-09,Outerwear,2.0,2,False,20.0,26.6,6.600000000000001,0.33000000000000007
SKU00241,2024-12-16,Outerwear,2.0,2,True,57.0,39.1,-17.9,0.3140350877192982
SKU00241,2024-12-23,Outerwear,2.0,2,True,43.0,36.8,-6.200000000000003,0.14418604651162797
SKU00242,2024-10-28,Tops,1.0,2,False,29.0,40.3,11.299999999999997,0.389655172413793
SKU00242,2024-11-04,Tops,1.0,2,False,20.0,41.5,21.5,1.075
SKU00242,2024-11-11,Tops,1.0,2,False,30.0,40.4,10.399999999999999,0.3466666666666666
SKU00242,2024-11-18,Tops,1.0,2,False,35.0,35.6,0.6000000000000014,0.017142857142857182
SKU00242,2024-11-25,Tops,1.0,2,False,40.0,35.2,-4.799999999999997,0.11999999999999993
SKU00242,2024-12-02,Tops,1.0,2,False,35.0,35.4,0.3999999999999986,0.011428571428571389
SKU00242,2024-12-09,Tops,1.0,2,True,77.0,73.8,-3.200000000000003,0.04155844155844159
SKU00242,2024-12-16,Tops,1.0,2,False,29.0,27.4,-1.6000000000000014,0.055172413793103496
SKU00242,2024-12-23,Tops,1.0,2,False,22.0,26.0,4.0,0.18181818181818182
SKU00243,2024-10-28,Outerwear,1.0,2,True,81.0,84.0,3.0,0.037037037037037035
SKU00243,2024-11-04,Outerwear,1.0,2,True,147.0,72.7,-74.3,0.5054421768707483
SKU00243,2024-11-11,Outerwear,1.0,2,False,74.0,56.6,-17.4,0.23513513513513512
SKU00243,2024-11-18,Outerwear,1.0,2,False,46.0,58.6,12.600000000000001,0.2739130434782609
SKU00243,2024-11-25,Outerwear,1.0,2,False,49.0,54.9,5.899999999999999,0.1204081632653061
SKU00243,2024-12-02,Outerwear,1.0,2,False,52.0,56.3,4.299999999999997,0.08269230769230763
SKU00243,2024-12-09,Outerwear,1.0,2,False,44.0,56.0,12.0,0.2727272727272727
SKU00243,2024-12-16,Outerwear,1.0,2,False,77.0,56.7,-20.299999999999997,0.2636363636363636
SKU00243,2024-12-23,Outerwear,1.0,2,False,76.0,54.6,-21.4,0.28157894736842104
SKU00244,2024-10-28,Outerwear,2.0,2,False,14.0,8.0,-6.0,0.42857142857142855
SKU00244,2024-11-04,Outerwear,2.0,2,False,15.0,15.8,0.8000000000000007,0.05333333333333338
SKU00244,2024-11-11,Outerwear,2.0,2,False,12.0,12.8,0.8000000000000007,0.06666666666666672
SKU00244,2024-11-18,Outerwear,2.0,2,False,17.0,9.5,-7.5,0.4411764705882353
SKU00244,2024-11-25,Outerwear,2.0,2,False,10.0,6.4,-3.5999999999999996,0.36
SKU00244,2024-12-02,Outerwear,2.0,2,False,15.0,17.4,2.3999999999999986,0.1599999999999999
SKU00244,2024-12-09,Outerwear,2.0,2,False,17.0,15.6,-1.4000000000000004,0.08235294117647061
SKU00244,2024-12-16,Outerwear,2.0,2,False,18.0,12.7,-5.300000000000001,0.2944444444444445
SKU00244,2024-12-23,Outerwear,2.0,2,False,8.0,8.8,0.8000000000000007,0.10000000000000009
SKU00245,2024-10-28,Tops,1.0,2,False,39.0,12.4,-26.6,0.6820512820512821
SKU00245,2024-11-04,Tops,1.0,2,False,17.0,10.5,-6.5,0.38235294117647056
SKU00245,2024-11-11,Tops,1.0,2,False,23.0,15.9,-7.1,0.30869565217391304
SKU00245,2024-11-18,Tops,1.0,2,False,11.0,20.4,9.399999999999999,0.8545454545454544
SKU00245,2024-11-25,Tops,1.0,2,False,22.0,16.4,-5.600000000000001,0.25454545454545463
SKU00245,2024-12-02,Tops,1.0,2,False,18.0,11.9,-6.1,0.33888888888888885
SKU00245,2024-12-09,Tops,1.0,2,False,13.0,5.0,-8.0,0.6153846153846154
SKU00245,2024-12-16,Tops,1.0,2,False,19.0,11.7,-7.300000000000001,0.3842105263157895
SKU00245,2024-12-23,Tops,1.0,2,False,23.0,9.8,-13.2,0.5739130434782609
SKU00246,2024-10-28,Footwear,1.0,2,False,0.0,5.9,5.9,
SKU00246,2024-11-04,Footwear,1.0,2,False,40.0,27.9,-12.100000000000001,0.30250000000000005
SKU00246,2024-11-11,Footwear,1.0,2,False,63.0,43.2,-19.799999999999997,0.3142857142857142
SKU00246,2024-11-18,Footwear,1.0,2,False,53.0,50.3,-2.700000000000003,0.050943396226415145
SKU00246,2024-11-25,Footwear,1.0,2,False,37.0,37.1,0.10000000000000142,0.002702702702702741
SKU00246,2024-12-02,Footwear,1.0,2,False,46.0,13.8,-32.2,0.7000000000000001
SKU00246,2024-12-09,Footwear,1.0,2,False,39.0,7.5,-31.5,0.8076923076923077
SKU00246,2024-12-16,Footwear,1.0,2,False,90.0,53.6,-36.4,0.40444444444444444
SKU00246,2024-12-23,Footwear,1.0,2,False,66.0,48.3,-17.700000000000003,0.26818181818181824
SKU00247,2024-10-28,Dresses,1.0,2,False,0.0,4.7,4.7,
SKU00247,2024-11-04,Dresses,1.0,2,False,17.0,21.6,4.600000000000001,0.27058823529411774
SKU00247,2024-11-11,Dresses,1.0,2,False,12.0,13.5,1.5,0.125
SKU00247,2024-11-18,Dresses,1.0,2,False,13.0,18.5,5.5,0.4230769230769231
SKU00247,2024-11-25,Dresses,1.0,2,False,11.0,10.3,-0.6999999999999993,0.06363636363636357
SKU00247,2024-12-02,Dresses,1.0,2,False,14.0,4.6,-9.4,0.6714285714285715
SKU00247,2024-12-09,Dresses,1.0,2,False,16.0,12.3,-3.6999999999999993,0.23124999999999996
SKU00247,2024-12-16,Dresses,1.0,2,False,14.0,20.6,6.600000000000001,0.47142857142857153
SKU00247,2024-12-23,Dresses,1.0,2,False,29.0,27.1,-1.8999999999999986,0.0655172413793103
SKU00248,2024-10-28,Footwear,1.0,2,False,45.0,46.3,1.2999999999999972,0.028888888888888825
SKU00248,2024-11-04,Footwear,1.0,2,False,37.0,46.5,9.5,0.25675675675675674
SKU00248,2024-11-11,Footwear,1.0,2,False,51.0,39.3,-11.700000000000003,0.2294117647058824
SKU00248,2024-11-18,Footwear,1.0,2,False,53.0,35.0,-18.0,0.33962264150943394
SKU00248,2024-11-25,Footwear,1.0,2,False,38.0,32.0,-6.0,0.15789473684210525
SKU00248,2024-12-02,Footwear,1.0,2,False,47.0,35.6,-11.399999999999999,0.24255319148936166
SKU00248,2024-12-09,Footwear,1.0,2,False,47.0,39.7,-7.299999999999997,0.15531914893617016
SKU00248,2024-12-16,Footwear,1.0,2,False,58.0,42.1,-15.899999999999999,0.27413793103448275
SKU00248,2024-12-23,Footwear,1.0,2,False,42.0,32.3,-9.700000000000003,0.23095238095238102
SKU00249,2024-10-28,Tops,3.0,2,False,0.0,0.8,0.8,
SKU00249,2024-11-04,Tops,3.0,2,False,0.0,1.3,1.3,
SKU00249,2024-11-11,Tops,3.0,2,False,0.0,0.3,0.3,
SKU00249,2024-11-18,Tops,3.0,2,False,2.0,2.4,0.3999999999999999,0.19999999999999996
SKU00249,2024-11-25,Tops,3.0,2,False,3.0,7.2,4.2,1.4000000000000001
SKU00249,2024-12-02,Tops,3.0,2,False,2.0,4.3,2.3,1.15
SKU00249,2024-12-09,Tops,3.0,2,False,2.0,6.6,4.6,2.3
SKU00249,2024-12-16,Tops,3.0,2,False,2.0,4.8,2.8,1.4
SKU00249,2024-12-23,Tops,3.0,2,False,3.0,1.8,-1.2,0.39999999999999997
SKU00250,2024-10-28,Bottoms,1.0,2,False,35.0,11.1,-23.9,0.6828571428571428
SKU00250,2024-11-04,Bottoms,1.0,2,False,27.0,29.6,2.6000000000000014,0.09629629629629635
SKU00250,2024-11-11,Bottoms,1.0,2,False,30.0,22.9,-7.100000000000001,0.23666666666666672
SKU00250,2024-11-18,Bottoms,1.0,2,False,37.0,35.4,-1.6000000000000014,0.04324324324324328
SKU00250,2024-11-25,Bottoms,1.0,2,False,19.0,28.9,9.899999999999999,0.5210526315789473
SKU00250,2024-12-02,Bottoms,1.0,2,True,0.0,6.9,6.9,
SKU00250,2024-12-09,Bottoms,1.0,2,False,0.0,1.3,1.3,
SKU00250,2024-12-16,Bottoms,1.0,2,False,32.0,8.9,-23.1,0.721875
SKU00250,2024-12-23,Bottoms,1.0,2,False,29.0,22.6,-6.399999999999999,0.22068965517241373
SKU00251,2024-10-28,Dresses,1.0,2,False,23.0,20.3,-2.6999999999999993,0.11739130434782606
SKU00251,2024-11-04,Dresses,1.0,2,False,21.0,17.1,-3.8999999999999986,0.18571428571428564
SKU00251,2024-11-11,Dresses,1.0,2,False,9.0,19.6,10.600000000000001,1.177777777777778
SKU00251,2024-11-18,Dresses,1.0,2,False,12.0,16.7,4.699999999999999,0.3916666666666666
SKU00251,2024-11-25,Dresses,1.0,2,False,11.0,13.0,2.0,0.18181818181818182
SKU00251,2024-12-02,Dresses,1.0,2,False,14.0,12.9,-1.0999999999999996,0.07857142857142854
SKU00251,2024-12-09,Dresses,1.0,2,False,19.0,13.3,-5.699999999999999,0.3
SKU00251,2024-12-16,Dresses,1.0,2,False,14.0,14.6,0.5999999999999996,0.04285714285714283
SKU00251,2024-12-23,Dresses,1.0,2,False,14.0,15.8,1.8000000000000007,0.12857142857142861
SKU00252,2024-10-28,Bottoms,1.0,2,True,103.0,77.1,-25.900000000000006,0.2514563106796117
SKU00252,2024-11-04,Bottoms,1.0,2,False,18.0,21.9,3.8999999999999986,0.2166666666666666
SKU00252,2024-11-11,Bottoms,1.0,2,True,61.0,82.7,21.700000000000003,0.35573770491803286
SKU00252,2024-11-18,Bottoms,1.0,2,True,28.0,49.9,21.9,0.7821428571428571
SKU00252,2024-11-25,Bottoms,1.0,2,True,59.0,52.8,-6.200000000000003,0.10508474576271191
SKU00252,2024-12-02,Bottoms,1.0,2,False,12.0,24.3,12.3,1.0250000000000001
SKU00252,2024-12-09,Bottoms,1.0,2,False,22.0,19.4,-2.6000000000000014,0.11818181818181825
SKU00252,2024-12-16,Bottoms,1.0,2,False,30.0,21.6,-8.399999999999999,0.27999999999999997
SKU00252,2024-12-23,Bottoms,1.0,2,False,20.0,27.5,7.5,0.375
SKU00253,2024-10-28,Bottoms,2.0,2,True,0.0,0.6,0.6,
SKU00253,2024-11-04,Bottoms,2.0,2,True,41.0,8.9,-32.1,0.7829268292682927
SKU00253,2024-11-11,Bottoms,2.0,2,True,22.0,12.2,-9.8,0.4454545454545455
SKU00253,2024-11-18,Bottoms,2.0,2,False,0.0,0.9,0.9,
SKU00253,2024-11-25,Bottoms,2.0,2,False,0.0,1.5,1.5,
SKU00253,2024-12-02,Bottoms,2.0,2,False,0.0,2.0,2.0,
SKU00253,2024-12-09,Bottoms,2.0,2,False,0.0,1.0,1.0,
SKU00253,2024-12-16,Bottoms,2.0,2,False,14.0,14.2,0.1999999999999993,0.014285714285714235
SKU00253,2024-12-23,Bottoms,2.0,2,False,16.0,16.5,0.5,0.03125
SKU00254,2024-10-28,Outerwear,2.0,2,False,0.0,7.4,7.4,
SKU00254,2024-11-04,Outerwear,2.0,2,False,25.0,5.7,-19.3,0.772
SKU00254,2024-11-11,Outerwear,2.0,2,False,27.0,3.0,-24.0,0.8888888888888888
SKU00254,2024-11-18,Outerwear,2.0,2,False,31.0,11.4,-19.6,0.6322580645161291
SKU00254,2024-11-25,Outerwear,2.0,2,False,9.0,10.9,1.9000000000000004,0.21111111111111114
SKU00254,2024-12-02,Outerwear,2.0,2,False,0.0,7.4,7.4,
SKU00254,2024-12-09,Outerwear,2.0,2,False,0.0,14.7,14.7,
SKU00254,2024-12-16,Outerwear,2.0,2,False,32.0,21.1,-10.899999999999999,0.34062499999999996
SKU00254,2024-12-23,Outerwear,2.0,2,False,39.0,30.0,-9.0,0.23076923076923078
SKU00255,2024-10-28,Tops,2.0,2,False,9.0,12.8,3.8000000000000007,0.4222222222222223
SKU00255,2024-11-04,Tops,2.0,2,False,10.0,10.5,0.5,0.05
SKU00255,2024-11-11,Tops,2.0,2,False,8.0,9.6,1.5999999999999996,0.19999999999999996
SKU00255,2024-11-18,Tops,2.0,2,False,13.0,9.2,-3.8000000000000007,0.2923076923076924
SKU00255,2024-11-25,Tops,2.0,2,False,7.0,9.5,2.5,0.35714285714285715
SKU00255,2024-12-02,Tops,2.0,2,False,6.0,8.3,2.3000000000000007,0.38333333333333347
SKU00255,2024-12-09,Tops,2.0,2,False,7.0,8.2,1.1999999999999993,0.17142857142857132
SKU00255,2024-12-16,Tops,2.0,2,False,9.0,7.8,-1.2000000000000002,0.13333333333333336
SKU00255,2024-12-23,Tops,2.0,2,False,6.0,7.7,1.7000000000000002,0.2833333333333334
SKU00256,2024-10-28,Footwear,3.0,2,False,0.0,0.2,0.2,
SKU00256,2024-11-04,Footwear,3.0,2,False,14.0,9.4,-4.6,0.32857142857142857
SKU00256,2024-11-11,Footwear,3.0,2,False,9.0,11.8,2.8000000000000007,0.31111111111111117
SKU00256,2024-11-18,Footwear,3.0,2,False,6.0,9.8,3.8000000000000007,0.6333333333333334
SKU00256,2024-11-25,Footwear,3.0,2,False,7.0,4.4,-2.5999999999999996,0.3714285714285714
SKU00256,2024-12-02,Footwear,3.0,2,False,2.0,0.4,-1.6,0.8
SKU00256,2024-12-09,Footwear,3.0,2,False,0.0,0.8,0.8,
SKU00256,2024-12-16,Footwear,3.0,2,False,10.0,12.5,2.5,0.25
SKU00256,2024-12-23,Footwear,3.0,2,False,10.0,13.8,3.8000000000000007,0.38000000000000006
SKU00257,2024-10-28,Tops,1.0,2,False,11.0,12.7,1.6999999999999993,0.15454545454545449
SKU00257,2024-11-04,Tops,1.0,2,False,11.0,12.7,1.6999999999999993,0.15454545454545449
SKU00257,2024-11-11,Tops,1.0,2,False,10.0,10.7,0.6999999999999993,0.06999999999999992
SKU00257,2024-11-18,Tops,1.0,2,False,7.0,14.5,7.5,1.0714285714285714
SKU00257,2024-11-25,Tops,1.0,2,False,9.0,13.6,4.6,0.5111111111111111
SKU00257,2024-12-02,Tops,1.0,2,False,14.0,9.4,-4.6,0.32857142857142857
SKU00257,2024-12-09,Tops,1.0,2,False,18.0,8.6,-9.4,0.5222222222222223
SKU00257,2024-12-16,Tops,1.0,2,False,9.0,10.2,1.1999999999999993,0.13333333333333325
SKU00257,2024-12-23,Tops,1.0,2,False,13.0,10.0,-3.0,0.23076923076923078
SKU00258,2024-10-28,Bottoms,3.0,3,False,27.0,20.4,-6.600000000000001,0.2444444444444445
SKU00258,2024-11-04,Bottoms,3.0,3,False,38.0,21.6,-16.4,0.431578947368421
SKU00258,2024-11-11,Bottoms,3.0,3,False,26.0,14.6,-11.4,0.43846153846153846
SKU00258,2024-11-18,Bottoms,3.0,3,False,28.0,10.8,-17.2,0.6142857142857142
SKU00258,2024-11-25,Bottoms,3.0,3,False,29.0,21.5,-7.5,0.25862068965517243
SKU00258,2024-12-02,Bottoms,3.0,3,False,21.0,21.3,0.3000000000000007,0.01428571428571432
SKU00258,2024-12-09,Bottoms,3.0,3,False,28.0,20.8,-7.199999999999999,0.2571428571428571
SKU00258,2024-12-16,Bottoms,3.0,3,False,40.0,19.3,-20.7,0.5175
SKU00258,2024-12-23,Bottoms,3.0,3,False,33.0,22.8,-10.2,0.3090909090909091
SKU00259,2024-10-28,Outerwear,2.0,2,False,23.0,13.4,-9.6,0.41739130434782606
SKU00259,2024-11-04,Outerwear,2.0,2,False,11.0,13.8,2.8000000000000007,0.25454545454545463
SKU00259,2024-11-11,Outerwear,2.0,2,False,12.0,15.0,3.0,0.25
SKU00259,2024-11-18,Outerwear,2.0,2,False,10.0,16.0,6.0,0.6
SKU00259,2024-11-25,Outerwear,2.0,2,False,18.0,17.6,-0.3999999999999986,0.022222222222222143
SKU00259,2024-12-02,Outerwear,2.0,2,False,14.0,18.4,4.399999999999999,0.31428571428571417
SKU00259,2024-12-09,Outerwear,2.0,2,False,10.0,18.9,8.899999999999999,0.8899999999999999
SKU00259,2024-12-16,Outerwear,2.0,2,True,20.0,32.2,12.200000000000003,0.6100000000000001
SKU00259,2024-12-23,Outerwear,2.0,2,True,42.0,34.1,-7.899999999999999,0.18809523809523807
SKU00260,2024-10-28,Footwear,1.0,2,False,31.0,38.9,7.899999999999999,0.2548387096774193
SKU00260,2024-11-04,Footwear,1.0,2,False,24.0,33.8,9.799999999999997,0.4083333333333332
SKU00260,2024-11-11,Footwear,1.0,2,False,39.0,38.5,-0.5,0.01282051282051282
SKU00260,2024-11-18,Footwear,1.0,2,False,37.0,36.1,-0.8999999999999986,0.024324324324324288
SKU00260,2024-11-25,Footwear,1.0,2,False,25.0,32.7,7.700000000000003,0.3080000000000001
SKU00260,2024-12-02,Footwear,1.0,2,False,56.0,30.3,-25.7,0.4589285714285714
SKU00260,2024-12-09,Footwear,1.0,2,False,31.0,31.3,0.3000000000000007,0.009677419354838733
SKU00260,2024-12-16,Footwear,1.0,2,False,24.0,33.7,9.700000000000003,0.4041666666666668
SKU00260,2024-12-23,Footwear,1.0,2,False,25.0,33.3,8.299999999999997,0.3319999999999999
SKU00261,2024-10-28,Bottoms,1.0,2,False,25.0,27.6,2.6000000000000014,0.10400000000000005
SKU00261,2024-11-04,Bottoms,1.0,2,False,18.0,23.6,5.600000000000001,0.31111111111111117
SKU00261,2024-11-11,Bottoms,1.0,2,False,24.0,32.2,8.200000000000003,0.3416666666666668
SKU00261,2024-11-18,Bottoms,1.0,2,False,28.0,32.2,4.200000000000003,0.1500000000000001
SKU00261,2024-11-25,Bottoms,1.0,2,False,25.0,34.8,9.799999999999997,0.3919999999999999
SKU00261,2024-12-02,Bottoms,1.0,2,False,22.0,29.8,7.800000000000001,0.35454545454545455
SKU00261,2024-12-09,Bottoms,1.0,2,False,20.0,30.0,10.0,0.5
SKU00261,2024-12-16,Bottoms,1.0,2,False,35.0,27.0,-8.0,0.22857142857142856
SKU00261,2024-12-23,Bottoms,1.0,2,False,32.0,24.7,-7.300000000000001,0.22812500000000002
SKU00262,2024-10-28,Bottoms,2.0,3,False,0.0,0.2,0.2,
SKU00262,2024-11-04,Bottoms,2.0,3,False,21.0,14.8,-6.199999999999999,0.2952380952380952
SKU00262,2024-11-11,Bottoms,2.0,3,False,24.0,21.2,-2.8000000000000007,0.1166666666666667
SKU00262,2024-11-18,Bottoms,2.0,3,False,21.0,20.2,-0.8000000000000007,0.038095238095238126
SKU00262,2024-11-25,Bottoms,2.0,3,False,21.0,9.6,-11.4,0.5428571428571429
SKU00262,2024-12-02,Bottoms,2.0,3,False,5.0,0.8,-4.2,0.8400000000000001
SKU00262,2024-12-09,Bottoms,2.0,3,False,0.0,1.3,1.3,
SKU00262,2024-12-16,Bottoms,2.0,3,False,21.0,9.7,-11.3,0.5380952380952382
SKU00262,2024-12-23,Bottoms,2.0,3,False,16.0,15.9,-0.09999999999999964,0.006249999999999978
SKU00263,2024-10-28,Accessories,2.0,2,False,13.0,11.2,-1.8000000000000007,0.13846153846153852
SKU00263,2024-11-04,Accessories,2.0,2,False,14.0,12.3,-1.6999999999999993,0.12142857142857137
SKU00263,2024-11-11,Accessories,2.0,2,False,12.0,13.1,1.0999999999999996,0.09166666666666663
SKU00263,2024-11-18,Accessories,2.0,2,False,13.0,11.5,-1.5,0.11538461538461539
SKU00263,2024-11-25,Accessories,2.0,2,False,14.0,12.8,-1.1999999999999993,0.08571428571428566
SKU00263,2024-12-02,Accessories,2.0,2,False,11.0,13.0,2.0,0.18181818181818182
SKU00263,2024-12-09,Accessories,2.0,2,True,20.0,28.1,8.100000000000001,0.4050000000000001
SKU00263,2024-12-16,Accessories,2.0,2,True,33.0,29.2,-3.8000000000000007,0.11515151515151517
SKU00263,2024-12-23,Accessories,2.0,2,False,9.0,13.6,4.6,0.5111111111111111
SKU00264,2024-10-28,Accessories,1.0,1,False,18.0,23.6,5.600000000000001,0.31111111111111117
SKU00264,2024-11-04,Accessories,1.0,1,False,24.0,27.5,3.5,0.14583333333333334
SKU00264,2024-11-11,Accessories,1.0,1,False,25.0,29.2,4.199999999999999,0.16799999999999998
SKU00264,2024-11-18,Accessories,1.0,1,False,15.0,27.6,12.600000000000001,0.8400000000000001
SKU00264,2024-11-25,Accessories,1.0,1,False,19.0,19.6,0.6000000000000014,0.03157894736842113
SKU00264,2024-12-02,Accessories,1.0,1,False,20.0,27.4,7.399999999999999,0.36999999999999994
SKU00264,2024-12-09,Accessories,1.0,1,False,19.0,21.2,2.1999999999999993,0.11578947368421048
SKU00264,2024-12-16,Accessories,1.0,1,False,27.0,20.2,-6.800000000000001,0.2518518518518519
SKU00264,2024-12-23,Accessories,1.0,1,False,22.0,18.7,-3.3000000000000007,0.15000000000000002
SKU00265,2024-10-28,Outerwear,1.0,2,True,49.0,44.6,-4.399999999999999,0.0897959183673469
SKU00265,2024-11-04,Outerwear,1.0,2,False,19.0,22.3,3.3000000000000007,0.17368421052631583
SKU00265,2024-11-11,Outerwear,1.0,2,False,20.0,22.7,2.6999999999999993,0.13499999999999995
SKU00265,2024-11-18,Outerwear,1.0,2,False,20.0,19.3,-0.6999999999999993,0.03499999999999996
SKU00265,2024-11-25,Outerwear,1.0,2,False,13.0,22.6,9.600000000000001,0.7384615384615386
SKU00265,2024-12-02,Outerwear,1.0,2,False,17.0,21.5,4.5,0.2647058823529412
SKU00265,2024-12-09,Outerwear,1.0,2,False,11.0,23.5,12.5,1.1363636363636365
SKU00265,2024-12-16,Outerwear,1.0,2,False,20.0,27.1,7.100000000000001,0.3550000000000001
SKU00265,2024-12-23,Outerwear,1.0,2,False,17.0,22.3,5.300000000000001,0.311764705882353
SKU00266,2024-10-28,Dresses,3.0,2,False,5.0,5.4,0.40000000000000036,0.08000000000000007
SKU00266,2024-11-04,Dresses,3.0,2,False,3.0,5.2,2.2,0.7333333333333334
SKU00266,2024-11-11,Dresses,3.0,2,False,2.0,5.1,3.0999999999999996,1.5499999999999998
